pid,intent,source,utterance,response,subcat
2481114,BOOKFLT,airlines.csv:22796,"<cust__ yo , __company__ __money__ for a flight to la is crazy ! __twitter_tag__ cc : __twitter_at__ __cust>","<rep__ __cust__ we 'd love for you to fly with us . check our website for any great deals we may have . __rep> <cust__ __company__ __cust__ umm , are you avoiding our statement ? __twitter_tag__ __cust>",
819488,NEWFEAT,airlines.csv:36100,"<cust__ __company__ any truth to rumor __airport_code__ flights coming in near future ? planning trip __num__ feb- __num__ mar __num__ , and will hold a bit more b __num__ buying tix ... __cust>","<rep__ __cust__ hi there , mark . __airport_code__ is n't in our immediate plans , but we reevaluate often . we hope we can still meet your travel needs soon ! __initials__ __rep> <cust__ __company__ ok , so much for that . now , aaaaany chance you may have landing slots at __airport_code__ by february ? still havent purchased but close ... __cust> <rep__ __cust__ still no plans , mark ! we usually make big announcements when we add a new city . __initials__ __rep>",
2532613,TERMFACS,airlines.csv:41503,"<cust__ yo __company__ yall need to step your game up __airport_code__ style in __airport_code__ , weak the am out of pvd __cust>","<rep__ __cust__ very sorry to hear that , daniel . what 's going on ? __initials__ __rep>",
284113,BAGGAGE,airlines.csv:12812,<cust__ __company__ is there a reason why its been __num__ minutes since we landed and still not one bag is out ? flight __num__ __cust>,"<rep__ __cust__ we 're sorry for the wait around the carousel . our team is working hard to get them out to you as quickly as possible . __rep> <cust__ __company__ not hard enough , we are the first flight in . i am now going to hit traffic , i purchased an early flight to avoid . unacceptable ! __cust> <rep__ __cust__ our apologies again for the wait . we 'll get you going as soon as we can . __rep>",
2205605,OTHER,airlines.csv:40484,<cust__ strongly considering taking my biz elsewhere . not hard to find a cheap flight up and down the west coast . __company__ __twitter_tag__ __twitter_tag__ __cust>,"<rep__ __cust__ we 're glad to offer this exception for funds that are expired , but we 're truly sorry for any frustration you 've experienced , michelle . __initials__ __rep> <cust__ __company__ yes , you gave me an exception and took __money__ admin fee which is __num__ % of the travel funds . __cust> <rep__ __cust__ we appreciate your feedback about this offering , michelle . rest assured that it 's taken to heart . __initials__ __rep>",
1348264,DELAY,airlines.csv:17723,<cust__ get it together __company__ flight __num__ should have departed at __num__ am . twice returned to gate . customer service and communications too lax . __cust>,"<rep__ __cust__ we appreciate your extra patience this morning . as soon as our mechanics sign off on the plane , we 'll have you on the way . __rep> <cust__ __company__ thanks . they 've signed off on it twice . and now it sounds like it 's being discussed by the crew & gate agents . how does this make sense ? __cust>",
993821,DELAY,airlines.csv:3989,<cust__ still sitting on this __company__ plane ... . still not moving ... scheduled departure __num__ hours ago . been awhile since status report . just want to go home . __cust>,<rep__ __cust__ i apologize for your delay and any inconveniences that it may have caused . we are here if rebooking assistance is needed . __initials__ __rep>,
2809282,CUSTSUPP,airlines.csv:42435,"<cust__ every time a new voice starts talking on __company__ 's hold message , i get excited that i 've reached a real human . a scam ! __cust>","<rep__ __cust__ we know waiting on hold is no fun , and we work hard to staff according to call volumes . an agent will be with you asap , and we appreciate your patience . __initials__ __rep>",
1850184,OTHER,airlines.csv:7569,<cust__ just got customer service from __twitter_at__ so __airport_code__ i cancelled my branded __twitter_at__ credit card . your loss . back to __company__ __twitter_tag__ __cust>,<rep__ __cust__ welcome back ! see you soon . __initials__ __rep> <cust__ __company__ booking my miami tickets with __twitter_tag__ as we speak __cust> <rep__ __cust__ great ! we appreciate your support and will provide the service you expect . __initials__ __rep>,
412388,TERMOPS,airlines.csv:1526,<cust__ c'mon __company__ . enough of delays in __num__ -min increments . i 'm tired of leaving & entering the __twitter_tag__ . say __num__ hours & amaze me w/ __num__ . __twitter_tag__ __cust>,"<rep__ __cust__ our apologies for the continuous delays . we are here if rebooking assistance is needed . __initials__ __rep> <cust__ __company__ we 're cool . __twitter_tag__ __twitter_at__ just had me on edge . besides , i did n't want to miss that __twitter_tag__ sweet potato chowder . ; ) __cust> <rep__ __cust__ __twitter_at__ glad to hear that ! sounds so good ! enjoy ! __initials__ __rep>",
2317278,CUSTSUPP,airlines.csv:22122,<cust__ __company__ never been so blatantly lied to/had such horrible cust . srvc . will never fly w/u again as u clearly dont care abt ur customers __cust>,"<rep__ __cust__ we love our customers and always want to make you feel valued . we hope you 'll give us another chance , jillian . __rep>",
2924126,OTHER,airlines.csv:24927,<cust__ __company__ your not kid friendly . i wish we had just stuck with southwest ! easy decision for the next holiday season and other family travel . doing a good job of keeping the families away ! ! ! dallas fort worth employees thanks for not caring . __cust>,"<rep__ __cust__ what 's going on , dana ? __rep> <cust__ __company__ had to baggage check our stroller that we always have gate checked . now we have a __num__ year old asleep and a __num__ year old half asleep . stuck without a stroller until baggage claim . not sure how to do it __cust>",
1471420,OTHER,airlines.csv:18243,<cust__ greece here we come ! thank you __company__ ! ! these skywest girls love ya ! ! __cust>,<rep__ __cust__ it 's a pleasure to have you all on board ! __rep>,
2159422,CHGFLT,airlines.csv:40335,<cust__ __company__ just canceled one flight and then booked another flight with that same money . you guys made it super easy . thank you so much ! __cust>,"<rep__ __cust__ we want travel to be a piece of cake , ralph ! ca n't wait to welcome you onboard with open wings soon ! __initials__ __rep>",
1538941,CHECKIN,airlines.csv:29703,<cust__ __company__ a colleague has been waiting hours to get boarding pass to __airport_code__ tonight & service has been woeful - any advice ? __cust>,<rep__ __cust__ hi bridgette . apologies for the late reply . we hope your colleague managed to get the boarding pass . ^n __rep>,
654845,OTHER,airlines.csv:2414,<cust__ __company__ thank you for taking such good care of our college girl . in spite of a delayed departure and the possibility of a missed connection you anticipated her every need and got her to us . __twitter_tag__ __twitter_tag__ __twitter_tag__ __twitter_tag__ __cust>,"<rep__ __cust__ you 're very welcome , thank you for allowing her to travel with us . have a great holiday week . __initials__ __rep>",
1494918,BAGGAGE,airlines.csv:18330,<cust__ no idea why i was made to check my bag on flight __num__ __company__ - plenty of overhead space __twitter_tag__ __cust>,<rep__ __cust__ our team tries to determine the available space on board . we 're sorry we missed it . we 'll get your bag to you when you land . __rep>,
2215470,TERMOPS,airlines.csv:21352,<cust__ most irritating thing about __company__ and other airlines is leaving official departure time unchanged even though they know plane has just arrived late . aa __num__ __cust>,"<rep__ __cust__ we 're working hard to get you on your way as close to the departure time as possible , gian . __rep>",
1088995,INFLIGHTFACS,airlines.csv:4401,<cust__ really disappointing to check in __company__ and learn that the economy+ tickets you paid for a month ago were changed without notice and you are now sitting in row __num__ . __cust>,<rep__ __cust__ i do apologize regarding the seat changes . seats are unable to be guaranteed on any flight due to the chance of a change of aircraft . __initials__ __rep>,
757344,INFLIGHTENT,airlines.csv:35855,<cust__ so happy on my flight last night cause __company__ had honey roasted peanuts again __twitter_tag__ __twitter_tag__ __cust>,"<rep__ __cust__ it 's that time of year . we hope that you enjoy your flight as much as the honey roasted peanuts . __initials__ __rep> <cust__ __company__ it was a wonderful flight , like always ! __cust>",
1109808,INFLIGHTENT,airlines.csv:36987,<cust__ __company__ worst flight ever . no wifi to complete my work assignment and the air barely worked . my mom and i are sweating ! __twitter_tag__ __cust>,<rep__ __cust__ that 's not what we like to hear ! please reach out to a flight attendant for any assistance inflight . __initials__ __rep> <cust__ __company__ i am off the plane and on my way home . the flight attendant was unable to do anything to assist me . __cust> <rep__ __cust__ very sorry to hear that . we appreciate your feedback and hope for a more typical southwest experience in the future . __initials__ __rep>,
1241682,INFLIGHTENT,airlines.csv:17262,"<cust__ if airlines are going to charge for wifi , they ought to improve the product . can barely log on to twitter __company__ __twitter_tag__ __cust>",<rep__ __cust__ we 're sorry you 're having connectivity issues . multiple people connected to it may reduce the speed a bit . __rep> <cust__ __company__ __cust>,
2258192,DELAY,airlines.csv:9036,<cust__ delay ... detroit < orlando __company__ __cust>,"<rep__ __cust__ delays are never a part of our plan , and we regret the frustration we 've caused you . __initials__ __rep>",
2058801,DELAY,airlines.csv:20616,<cust__ __company__ i just got off flight aa __num__ that was rerouted last min . you guys are n't able to reimburse anything ? ! __twitter_tag__ __cust>,<rep__ __cust__ we expect our team to be professional and courteous at all times and we 're sorry about the delay . please work with our team at the airport . __rep> <cust__ __company__ missing a funeral __airport_code__ no __airport_code__ on your staff __airport_code__ even be bothered . mcdonald 's would give better service than this ! __cust>,
1222079,FLIGHTSTAFF,airlines.csv:5089,<cust__ regina on __company__ flight __num__ from # __airport_code__ to # __airport_code__ was awesome ! please let her know ! __cust>,"<rep__ __cust__ hello , jeff ! thanks for the shout-out ! i am happy to forward the information to leadership so that regina can be recognized ! __initials__ __rep>",
2123361,OTHER,airlines.csv:20879,<cust__ __company__ great job today at __twitter_tag__ in phoenix . lines moved quickly after the delay . do n't let __twitter_at__ know i 'm flying with you today . i know you are about to break up with each other . __cust>,<rep__ __cust__ do n't worry zack we 're still friends and i hope you have a great flight ! __twitter_tag__ __twitter_tag__ -gabe __rep>,
2550382,FLIGHTSTAFF,airlines.csv:10162,<cust__ __company__ kudos to the crew on dl __num__ this morning . three tries to get down at __airport_code__ but some great piloting to get us there safe in the end ! __cust>,<rep__ __cust__ thank you for flying with us ! __initials__ __rep>,
2109219,DELAY,airlines.csv:31508,<cust__ __company__ is anyone going to let us know why ba __num__ has not departed ? so frustrating __cust>,"<rep__ __cust__ hi there , sorry the flight has been delayed . we can see it is due to depart at __num__ local time . __num__ / __num__ __rep>",
1045675,CHECKIN,airlines.csv:28288,<cust__ __company__ hi i 'm trying to check-in but there is a mispelling on my surname it is a two words surname but there isno space between it __cust>,"<rep__ __cust__ hi there . as there is a character limit , names can sometimes be joined together . this is n't a problem , __num__ / __num__ __rep>",
1980354,DELAY,airlines.csv:31119,<cust__ __company__ not weather or safety reasons . ba sends me __num__ +miles __num__ hrs+ to __airport_code__ via punta cana instead of __num__ miles __airport_code__ -skb for own it 's benefit . customer relations give no compensation . not even a seat upgrade on next flight . that stinks ! __cust>,"<rep__ __cust__ no reason why we would reroute for our own benefits safety first , always . none the less , we do apologise for the disruption __num__ / __num__ . ^oliver __rep>",
