pid,utterance,response,intent
PMUL4828.json,"I need a train going to bishops stortford. I'll be departing from Cambridge. I would like to travel on Sunday. I can't leave until after 20:30. Can you arrange travel for 7 people for TR1389 on Sunday? Great, thank you. I am also looking for a modern European restaurant. Yes. It should be in the moderate price range. The Riverside Brasserie sounds good. Can you tell me the area they are located in? I don't know that area very well, can you give me the exact address? I'll use gps to get there. Thanks! What area is that in? No thank you, I will just need the area and address, can you confirm both of those please? That's it, thank you very much for your help. That's okay. I know how that is sometimes. That was it. Thanks for your help and have a great day.","Ok. and where are you departing from? And what day will you be traveling on? Is there a certain time you would like to leave after or arrive by? TR1389 leaves at 21:29 Of course. The reference number is NI1LNIIP . The total fee is 56.56 which can be paid at the station. I have 5 options for you. Do you have a price range in mind? The three choices are Restaurant Alimentum, De Luca Cucina, and Riverside Brasserie. Do you require me to book the table? Riverside Brasserie is located in the centre. Can I help you with anything else today? Doubletree by Hilton Cambridge Granta Place Mill Lane is the address It is located in the centre, would you like a reservation? Sure. The Riverside Brasserie is located in the center area of town and the address is Doubletree by Hilton Cambridge Granta Place Mill Lane. Anything else today? It seems there was a glitch in our system. Let me just confirm with you...is there anything else I can help you with today? Thank you for contacting us today. Let us know if we can be of further assistance. Good-bye.","['find_restaurant', 'book_train', 'find_hotel', 'find_train']"
SNG0329.json,I'd like to find a train from Leiceter on Saturday. I am going to cambridge and need to leave after 12:00 I don't need to book just yet. But can I get the arrival time and price per ticket. Okay great. That is all I needed to know.,"Where will you be heading? The TR7248 leaves at 12:09, would you like a ticket on that train? Yes the train arrives in Cambridge at 13:54 and the total cost of the journey is 30.24 pounds. Glad to help. Contact me again if you would like a booking. Have a nice day. Bye.",['find_train']
PMUL3314.json,"I'm looking for a nice place to stay, somewhere expensive and luxurious with all the amenities like free wifi. Can you recommend something like that? I don't need it, but either way. As long as the hotel is expensive and has free wifi I don't mind. Are any located in the centre? No may I just have the postcode and star rating of the hotel. Also, i need a train on Tuesday around 09:45. I am leaving from Ely heading to Cambridge. That sounds great. Can you please book it for four people? Thank you for your help. No thank you have a nice day. Thank you for your help today","i have at least five options for you. do you need free parking too? Yes, I recommend the University Arms Hotel. Would you like ma to make a reservation for you? Sure, their postcode is cb21ad and it's rated 4 stars. Where are you heading to and departing from please? I have train TR3412 leaving at 11:35 and arriving at 11:52. Booking was successful, the total fee is 17.6 GBP payable at the station . Reference number is : 6VFKQ7J6 . Can I help you with anything else? Have a great trip. Thank you for using Cambridge TownInfo centre. Have a good day!","['book_train', 'find_hotel', 'find_train']"
MUL1768.json,"I'm looking for a train leaving on Wednesday that's going to Cambridge. I'm leaving from ely to cambridge. The last train sounds like it will work best. Can you book me 4 tickets for that one please? Great I also need some information about the Ruskin Gallery attraction. phone number, and address please Nope, that's all I need today. Thank you for all your help.","Okay, where are you departing? Sure I can help with that, the first train leaves ely at 05:35 and the last one runs at 13:35, do you have a particular time in mind? Booked! You'll play 17.6 GBP at the station. Reference number: OJUFDKX1 . Certainly. The Ruskin Gallery is a museum in the centre of town. It's free to enter. Would you like more information? Their address is Anglia Ruskin University, East Road. And their phone number is 01245493131. Need anything else? You're very welcome. Have a great time!","['book_train', 'find_attraction', 'find_train']"
MUL0293.json,"I need a train from birmingham new street to cambridge, please. I would like to leave on Wednesday sometime after 11:30. How long is the train ride? How much is the fare on that train? What is the exact arrival time? I'm also looking for a place to dine in the centre of town. I'm looking for an expensive modern european restaurant. Thank you I do not need to book the train, but I am looking for an expensive restaurant in the centre of town. I would like modern European food. Yeah that should work can I please get the address post code and phone number? No thank you. I will go ahead and book myself. Thank you so much. This was all the info I needed. Have a good day.","There are 133 trains traveling that path. What day would you like to travel on? How about the TR1670? It meets your specifications and leaves at 11:40. The train ride is 163 minutes, does this suit your needs? It is 75.10 pounds. Let's take care of the train first. The train will arrive by 14:23 in Cambridge. Would you like to book a ticket? We have many expensive places in the center of town! Is there a particular type of cuisine you'd like to try? How about darrys cookhouse and wine shop? They are located at 40270 King Street City Centre. Postcode is cb11ln. Phone number is 01223505015. Can I book a table for you? We appreciate your business. Thank for using the Cambridge Towninfo centre! Have a great day!","['find_restaurant', 'find_train']"
PMUL0420.json,"I'm looking for a 4 star hotel in the south. What about in the centre? A cheap 4 star hotel that includes free parking So you are saying you have nothing south, 4 star and cheap that has free parking like I wanted? Ok, can you book me for 2 nights on wednesday for 2 people? I'm also looking for a restaurant by the name Maharajah Tandoori. I'd like a booking there for two, at 11:45 wednesday. I would need a taxi now I need a taxi to the restaurant. I need it by 11:45 please. Yes, please. That is exactly what I need. Thank you so much for your help.","It looks like there aren't any 4-star hotels in the south. Would you like me to search another area or look for different kind of hotel? It looks like if you wanted a hotel, you'd need to stay in the west part of town. There are guesthouses that meet your needs, though. Does that work? sorry about that, actually rosa's bed and breakfast fits that criteria. Ok, your room is booked for 2 people for 2 nights on wednesday. the reference number is OVUP7D9I . Is there anything else I can help you with? maharajah tandoori is an expensive indian restaurant located in the west at 41518 Castle Street City Centre. Sure your table at Maharajah Tandoori Restaurant has been booked. The table will be reserved for 15 minutes, reference number 4ENY97QO . Can I assist you with anything else? to what destination, what time do you need it? What time do you need the taxi? Will be be getting picked up from rosa's bed and breakfast? I have booked that taxi look for a white honda. The contact number is 07902962429. You are more than welcome. May I help you with anything else?","['find_hotel', 'book_restaurant', 'find_restaurant', 'find_taxi', 'book_hotel']"
PMUL0858.json,"Are there any restaurants that serve christmas food around? How about British food? it should be in the east. Yes, I will need one on Saturday at 19:30 for 7 people I also need a train leaving on Sunday for London Liverpool Street. From Cambridge, and I'd like to arrive in London around 12:15. Perfect, I need 7 tickets and the reference number of the booking. I am all set, thank you for the help.","I'm sorry, I didn't get any matches for Christmas food. Is there another food type you would like to eat? I show 11 restaurants that serve british food. Do you have a certain price range or area? I have a expensive restaurant named grafton hotel restaurant. Would you like reservations for that place? Booking was successful. The table will be reserved for 15 minutes. Reference number is : MPF2RO5X . Do you need anything else? Where will you be leaving from? Train TR0995 arrives at london liverpool street at 11:27, will that do? Booking was successful, the total fee is 92.96 GBP payable at the station . Reference number is : 3EPMFSFA . No thank you that will be all","['find_restaurant', 'book_train', 'find_train', 'book_restaurant']"
MUL1367.json,"I'm looking for a Japanese restaurant in the north of the centre. Sure, can you try Asian Oriental? Can i get the address and price range? I'm looking for a guesthouse in the north to stay at, what is available there? Free parking and free wifi, please. Can I just have the number of stars the hotel has, address and postcode please? No thank you. Can you book me a taxi to go between the two places? I want to leave the hotel by 4:00. No that was all the help I needed, thank you.","There are no matching options for japanese restaurants in the north, can I lookup something else? I have one that is called Saigon City. It's more expensive and located in the north. Can I make a reservation for you? The address is 169 High Street Chesterton Chesterton and the price range is fairly expensive. Would you like to make reservations? There are 11 guesthouses in the north. Do you have a price range or amenities in mind? The Acorn Guest House seems to fit those requirements? What day would you like to check in? The hotel is located at 154 Chesterton road. Postcode cb41da. It has earned a 4 star rating. Would you like to book a specific day? Yes, I can do that. A black volvo should be picking you up, the contact number is 07567468544. Is there anything else I can help you with? You're welcome, goodbye!","['find_restaurant', 'find_taxi', 'find_hotel']"
MUL1271.json,"I'd like to find a place to dine in the north please. No particular type of food but I need it in the moderate price range. That sounds great. Can you book me a table for 3 on Friday at 18:30? Yes, I'm looking for a hotel called the Lovell Lodge. Yes! I'd like to book it for the same group of people and 5 nights starting from the same day. Nope, that was all I needed, thanks!","I have several restaurants to recommend in this area. Would you like a particular style of food? Okay, I'd recommend Golden Wok. It's a lovely chinese restaurant at 191 Histon Road Chesterton. Would that work for you? I have booked you a table for 3 at the Golden Wok on Friday at 18:30, your reference number is 6D2IMEYU . Can I help you with anything more? Lovell Lodge moderately priced and is located on 365 Milton Road. Would you like a reservation? Your room at the Lovell Lodge is all set (Ref #5HMHIBZ2). Can I help you with anything else? You're welcome, enjoy Cambridge!","['find_restaurant', 'book_hotel', 'find_hotel', 'book_restaurant']"
PMUL0928.json,"I'm looking for a moderately priced Spanish restaurant. No, thank you. On second thought, I would like a reservation, thanks. Table for 7, at 17:00 on Thursday. Thank you so much. I also need to find a train to get me to Petersborough by 14:45. I don't need to leave at a certain time as long as I make it by 14:45. friday and depart from cambridge Yes, please book a train that meets my requirements. That time will be fine. It will be for seven people Great, thanks a bunch! I'm all set now. Goodbye","Yes, there is a restaurant named La Tasca located in the centre on 14-16 Bridge Street. Would you like me to book a reservation for you? Can I look anything else up for you? Yes I was able to make that reservation and your reference number is U81JS4T8 . May I have where you will be departing from and the day of travel to better assist you? What day will you be traveling? Are you leaving from Cambridge? I have 18 trains for you. Do you want me to book a train? The earliest to get you there before 14:45 is the TR9859, leaving Cambridge 05:06, arriving Peterborough 05:56. Will that do, or do you prefer something a little later in the day? Got that just about ready will that be for yourself only or multiple people? Booking was successful, the total fee is 115.5 GBP payable at the station . Reference number is : OYNGUI4L . Thank you for using our service. Goodbye!","['find_restaurant', 'book_train', 'find_train', 'book_restaurant']"
MUL1589.json,"Hello, I need a train leaving cambridge, please. Thursday, going to Broxbourne. I need the train to leave after 19:45. Yes, that sounds good. What's the travel time for that? Yes, I'm looking for an expensive restaurant in the centre. I would like Indian food. Well in that case, count me in! Can you give me their phone number , address, and postcode? That'll be everything!","I have 1,414 results for trains leaving cambridge, what is your destination and what day are you looking to travel on? I have 19 trains going to your destination. Did you have a time of arrival or when you want to leave? The TR7253 leaves at 20:01 and arrives in Broxbourne at 21:01. Would that be okay? 60 minutes duration. Anything else today? There are 33 restaurants available. Is there a specific food type you're looking for? I have 6 different indian restaurants. Might I suggest the Curry King. It is very highly recommended. The address is 5 Jordans Yard Bridge Street City Centre cb21ug. The phone number is 01223324351. Can I help you with anything else today? Great. Have a wonderful time! Thanks for using Cambridge TownInfo Centre.","['find_restaurant', 'find_train']"
PMUL3200.json,"I want to check out some colleges around here No preference, I will go with what you recommend, All ill need is the entrance fee of that place. I also need a train leaving from Broxbourne on Tuesday. I plan on getting lunch first, so sometime after then I'd like to leave. Yes please. Can you make the booking for 7 people? Thank you for your help.","We have 18 colleges in cambridge. Is there a certain area of town you would like? Well then, I would recommend Magdalene College. It's interesting and has free admission. Is there anything else you need today? Do you have a certain time that you would like to leave after or arrive by? TR8199 leaves broxbourne at 13:32. Would you like to make a reservation? I've made that reservation and your reference number is J4SFMXEJ . You are welcome. Anytime.","['book_train', 'find_attraction', 'find_train']"
MUL0398.json,"I'd like a train that is departing from Cambridge and is going to London Liverpool street. I would like to leave on Thursday after 16:15. I just want to be clear. This is 7:27 friday morning correct? In that case, I'd like to book that for 5 people with reference number, please. Do I pick up the tickets there, as well? Yes, actually. Are there any moderately priced restaurants that serve British food? No, I don't. What would you recommend? Yes please book it for 5 people I'd like it for thursday at 10:45. Thank you so much. I appreciate the help. That was all I needed. Have a great day! Sure thing. Good bye.","There are 70 trains that meet your needs. Would you like to narrow it down by day and/or time of travel? We have ten choices for you with departures every two hours beginning at 7:27. What is your preference for a departure time? Booking was successful, the total fee is 83 GBP payable at the station . Reference number is : VNHMJU4N . That is correct. Can I help with anything else? Yes, I've got five restaurants, four center and one in the west that serve British food. Do you have a preference in location? I like the oak bistro, it is located at 6 Lensfield Road and is in town centre. Would you like me to make a reservation for you? Can you please verify the date and time you would like the booking? All booked! Your reference number is RI66QTET . Thank you goodbye. Thank you for contacting Cambridge Towninfo Centre","['find_restaurant', 'book_restaurant', 'book_train', 'find_train']"
SNG01735.json,"I'd like to be picked up today from alexander bed and breakfast I would like for the taxi to be here at eleven o'clock a.m. so that I can arrive at my destination at noon. I am going to rice house Thank you, that is all.",Absolutely! When would you like to arrive? What is your destination? I have booked a blue volkswagen and contact number 07325713060. Perfect. Have a great day!,['find_taxi']
PMUL4290.json,"I will be in the centre area and I need a place to go. A museum would be great! Could you send me the phone number and entrance fee of one? I am looking to dine at charlie chan What type of food do they serve? Yes, please. I'd also like to know the postcode? Yes I need to book a taxi to leave the restaurant and go back to the hotel at 14:15. Ill have to check on that and get back to you. I'll need the taxi between Charlie Chan and Castle Galleries please Ok, that is all. Thank you.","What do you like? Museums and architecture, nightclubs and theatres? You could try Castle Galleries. Their phone number is 01223307402, and admission is free. Can I help you with anything else? Do you need a reservation? Charlie Chan is a cheap Chinese restaurant in the center of town at Regent Street City Centre. Can I provide any additional information to you? Of course. The postcode is cb21db. Can I help you with anything else today? Okay! What hotel are you staying at? Okay, thank you. Booking completed! Booked car type : blue lexus Contact number : 07475610928 You're welcome have a great day","['find_restaurant', 'find_taxi', 'find_attraction', 'find_hotel']"
SNG0551.json,"I am looking for a particular restaurant called city stop restaurant. Yes, I would. Please reserve a table for 4 at 17:30 on Thursday. I would like the reference number as well, please. Thanks, that's all I need. Have a nice day.","It is an expensive european restaurant in the north part of town. Would you like to make a booking? Alright, I've booked a table for 4 at 17:30 on Thursday. Your reference number is VLG5U01Z . You too, enjoy your meal!","['find_restaurant', 'book_restaurant']"
MUL2384.json,"I need a cheap place to dine at in the north. I want Indian food. Please give me the phone number and address. Yes, I'm also looking for an attraction called The Junction. What can you tell me about it? Great! Thank you for all your help. Goodbye I would like to book a taxi to take me from the restaurant to The Junction at 9:00 Thanks, can I have their contact number as well? That will be all. Thank you for all of your help! Goodbye!","I have 2 options available. Would you rather have Indian or Italian food? Royal Spice is located at Victoria Avenue Chesterton, postcode cb41eh. Its phone number is 01733553355. Is there any other information you need? It's a theatre on the south side of town, over on clifton way. You are welcome, glad to help. Bye. Okay, I've booked a black Volkswagen for you. Sure, contact number 07926339164. Can I be of further assistance today? You are very welcome. Have a good day.","['find_restaurant', 'find_taxi', 'find_attraction']"
SNG01993.json,"Is there a train schedule for sunday? Yes, departing from Cambride going to London Kings cross. I don't have a preference for leave time. I need to arrive in London Kings Cross by 14:00. Well, that is pretty early, but I think it will work. Thank you so much! Great, thanks for your help. No that was all. Thanks","There are many trains on Sundays. Do you have a departure point or destination in mind? What time would you like to leave? there is the information TR7423 cambridge london kings cross sunday 05:00 05:51 18.88 pounds 51 minutes Booking was successful, the total fee is 18.88 GBP payable at the station . Reference number is : VJGOO2N8 . Do you need any further assistance? Thanks for allowing me to help you. Have a great day.","['book_train', 'find_train']"
PMUL2235.json,"I'm looking for an expensive restaurant in the center of the town. I have no preferences, can you make a suggestion? Yes. Please book it for 6 people on Wednesday at 12:15. Can you tell me if there are any colleges close to the restaurant? Yes, I need their postcode and phone number. No that is all thanks so much for the help.","I have about 33 different options for you. What sort of cuisine would you like to eat? If you are seeking British fare, then I suggest the Cambridge Chop House, at 1 Kings Parade. Would you like to make a reservation? Your booking was successful. The table will be reserved for 15 minutes. Your reference number is : RTXKGIKH . Is there anything else I can do to assist you? Corpus Christi is located on the same road as the restaurant. Did you need any more information? Their phone number is 01223338000. Their postcode is cb21rh. Is there anything else I can help with today? You are welcome. Enjoy your visit!","['find_restaurant', 'find_attraction', 'book_restaurant']"
PMUL4075.json,I would like to try some chinese food while I am visiting cambridge. Moderately priced in the centre. I need a reservation for 4 at 13:45 on Wednesday and the reference number as well. Thanks a lot. Can you tell me a little about a hotel called Home From Home? No thats all I needed. Thank you for the help.,"There are 17 different chinese restaurants. Is there a specific price range or area of town you would like to stay in? Your reservation at jinling noodle bar on Wednesday at 13:45 for 4 people is successful. Your Reference number is : UVPKOA8Z . Sure! Home From Home is a moderately-priced, 4-star guesthouse in the North part of town, at 78-80 Milton Road, CB41LA. They have internet and parking. Would you like a room? welcome any time you want information.","['find_restaurant', 'find_hotel', 'book_restaurant']"
PMUL0724.json,Hi. Can you help me find a train? I need to arrive in broxbourne. I need to leave cambridge after 16:15 on monday. that should be after 16:15. book for 6 people and give me the reference number please Im also looking for a restaurant in the centre that is moderately priced. Yes adress and phone number please Thank you for the information.,"Were you interested in arriving or departing from Cambridge, and on what day? Is there a time you would like to leave by? You are booked to leave at 17:01 and your reference number is 73AGGF1W . Can I help you with anything else today? I would bet you'd like restaurant one seven. Want more information? The address is De Vere University Arms Regent Street City Centre and the phone number is 01223337766. Thank you for using the Cambridge TownInfo centre!","['find_restaurant', 'book_train', 'find_train']"
MUL2160.json,"I am looking to get some information on gonville hotel. Great can you get me a room for 7 people for 2 nights starting saturday? Yes, I also need to find a train going to Cambridge. I'm departing from peterborough on saturday. I want to arrive by 16:00. That would be perfect. For 7 people. Yes, and please let me know the reference number in case I need to make any changes later. You've been great. Have a great day, bye.","Gonville hotel is in the centre of town and in the expensive price range. Yes, I can! You're booked with reference number I34Y32Y9 . Is there anything else I can help you with? Okay, I have quite a few. Can you give me some more information? I would recommend train ID TR5049 which leaves Peterborough at 14:48 and arrives in Cambridge at 15:38. There are earlier options as well if you wish. Would you like me to book it then? Booking was successful, the total fee is 92.4 GBP payable at the station. Reference number is : ZBPF328J . Is there anything else I can help with? I'm glad I could help. Have a nice day.","['find_train', 'book_train', 'find_hotel', 'book_hotel']"
PMUL1402.json,"I'm looking for something to do in the west. What would you recommend? Yes. I need the phone number please. I also need a train that will arrive by 18:15 and should leave on Monday. I will be departing from Cambridge. I will be traveling to Birmingham New Street and I need tickets for 7 people. Yes, I'd like to book 7 tickets. Great that's all I needed. Thank you. Bye.","Do you have any particular type of attraction in mind? If not, try visiting the Lynne Strover Gallery at 23 high street, fen ditton. Do you need more information? The phone number is 01223295264. Is there anything else I can help you with? Where is your departure site? Where will you be traveling to? TR5435 leaves Cambridge at 15:01 and arrives in Birmingham at 17:44. Would you like to book this one? Your booking was successful, the total fee is 525.69 GBP payable at the station. Your reference number is YJ11D57E . Can I help you with anything else? Glad to help, have a good trip!","['book_train', 'find_attraction', 'find_train']"
PMUL1152.json,"I want a train that is going to cambridge. I would like to leave on saturday from stevenage. I would like to depart from Stevenage and arrive by 11:30. yes, thank you. I am also looking for some places to visit in the centre of town. Any recommendations? Not really, I'm down for anything, what would you recommend? What is the address and phone number please. Thanks, that was all I needed to know. Goodbye.","What is your departure site and preferred day and time of departure? I have 10 trains on Saturday going to Cambridge from Stevenage. What time would you like to depart or arrive? I have TR9024 that leaves Stevenage at 09:54 and will arrive in Cambridge by 10:43. Would that work for you? Do you have a specific type of attraction? There are museums, colleges, and others. if you like nightclubs, there is a great one called club salsa in the centre. their entrance fee is 5 pounds. Club Salsa is located at 1 Station Road. You can reach them at 07782218745. Goodbye, have a great day.","['find_attraction', 'find_train']"
PMUL1121.json,"Hi, I need a train that leaves on Wednesday and arrives by 08:45. I'm leaving from Cambridge and want to arrive in London Liverpool Street. Yes please book it for me and I need a confirm number There will be 8 people. Yes, I am looking for places to go while I'm in town. Perhaps something in the city centre. I'm thinking some type of architecture in the center. I'll need their address and phone number as well. Thank you. That is all I need for now.","I'm going to need a little more information from you. Where will you be leaving from? Where are you traveling to? The TR1047 departs Cambridge for London Liverpool Street on that day and arrives at 07:27. Would you like to book a seat? How many people do you need reservations for? You're all set on that train, and your reservation reference number is 3XM02AO1 . The total due at the station will be 132.8GBP. Can I help with anything else today? Sure! I highly suggest All Saints Church. Would you like more information? I suggest the Old Schools. The address is Trinity Lane and the phone number is 01223332320. You are very welcome. Enjoy your trip.","['book_train', 'find_attraction', 'find_train']"
SNG02071.json,"Could you tell me where Cotto is located? Great! Do you know what price range they are in? Thanks, good bye.","I have them at 183 East Road City Centre, cb11bg. Sure, they are in the moderate price range. You're welcome. Have a great day.",['find_restaurant']
