pid,utterance,response,intent
100020,"Can you make me a restaurant reservation? Can you make one for 7:15 pm Find one in San Jose Try to book me a table at Tanchito's on March 8th please Yes that's food, what kind of cuisine is that? Can you book another table? Find places in Albany. No, try the 3rd of March Yes that's good, do they have outdoor seating? Try to book again but at 12:30 pm Actually I changed my mind, let's try Dickey's Yes that's good No nothing else for now, thanks for trying","What time do you want a table for? Which city are you interested in? What restaurant would you like to make a reservation at? So a 7:15 pm table for 2 at Tanchito's Restaurant in San Jose next Friday? Sorry I couldn't book a table actually, can I do anyth`ing else? How about the Tanchito's Restaurant in Albany next Friday at 7:15 pm for 2? Confirming that you want a table at Tanchito's Restaurant for the day after tomorrow Sorry I couldn't book that either, what else can I do? Confirming that you want a 12:30 pm table for 2 at Tanchito's Restaurant in Albany for the day after tomorrow yes? OK, so a table for 2 at Dickey's Barbecue Pit? Sorry I couldn't book that either, what else can I do? OK, take care",['ReserveRestaurant']
100021,"I would like to eat something in a restaurant on the 8th of this month. Yes, 1 in the afternoon is fine. Yes, see if there's room at Koryo. It's in Oakland. Yes, can you send me the address? Can you also provide me the ratings? Thanks a lot, I'm done.",Have you thought about the time you want to be there? Do you have a favorite restaurant? Where is it located? Confirm your request. You need to make a reservation for 2 at Koryo Sushi in Oakland at 1 pm next friday. The reservation has been made. The restaurant is in 4390 Telegraph avenue D and the rating is around 4.0 Bye sir.,['ReserveRestaurant']
100022,"Hi i need a help, One of my friends coming to this city for meet me, I am looking to book a table at a restaurant for him? book at 6:45 pm Try to book a table at Sakana Sushi in SF no, book for only one people Yes, that's right, what is the address of the restaurant? Ok, Could you give their phone number? thank you very much for your help, That's all i need. No, thanks, bye","Sure, I will help you, at what time should i try to book for? Which city should i search in? Which restaurant do you want to book a table at? please confirm the following details: Booking a table at Sakana Sushi bar & Grill at San francisco on today 6:45 pm, The reservation for 2 people please confirm the following details: The reservation is at 6:45 pm and the reservation for 1 people Congrats, your reservation is successful, Restaurant address is 605 Post Street Sure, Their phone number is 415-775-7644 you are welcome, Shall i help you with anything more? Have a wonderful day, bye",['ReserveRestaurant']
100023,"Today is my wedding anniversary and I want to book a table at a restaurant as a surprise to my wife. I would like it to be close to my wife's office in Oakland. Yes, Sidebar is her favorite restaurant so let's book the table there at seven in the evening. Yes, that's perfect. She will be so surprised. Thank you for your help, I couldn't have done it with out you.","I am happy to help. What area would you like me to search for restaurants in? Do you have a specific restaurant in mind and what time would you like me to set the reservations for? Okay, before I make those arrangements for you please confirm that the details I have are correct. You want a table for 2 at Sidebar, located in Oakland, today at 7 pm. Is that correct? I have confirmed those reservations for you and you should be all set for this evening. Have a great day and enjoy your meal.",['ReserveRestaurant']
100024,"I have a plan to eat outside for which I need some nice restaurant. Please help me to book a table. I like to eat at some nice place in Lafayette. 11:45 in the morning is the convenient time for me and make the booking accordingly. Yes, try to book a table in The Cooperage, that was the nice place. Yes, that is great. continue. Thanks and that's all.","What is your desired location to eat? Let me know your convenient time to eat, so that I can search according to you. Any preferred restaurant? Please confirm to book a table for 2 in The Cooperage American Grille in Lafayette at 11:45 am today. Your reservation was successfully made at this place. Have a great day.",['ReserveRestaurant']
100025,"Man, I'm starving. I'd love to have a hearty meal out tonight. Can you reserve me a restaurant at 6 in the evening? I'd like for you to check out what's available in Walnut Creek. I'd particularly like it if you could book me a table at Vanessa's Bistro 2. Actually, make it at 18:15 on the 12th. That sounds right. Also, I'm a vegetarian. Does their menu have options that will be okay for me? Can I have my meal outdoors at Vanessa's? Thanks for the answer. Not for anything else right now. Many thanks.","Do you have a specific restaurant in mind? Where should I search? Okay then. You want to reserve a table for 2 at Vanessa's Bistro 2 Vietnamese Restaurant in Walnut Creek, at 6 pm today? Okay. The reservation should instead be at 6:15 pm on March 12th? You have successfully booked a table. Vanessa's Bistro 2 does have vegetarian meals. Unfortunately, you cannot. How else can I assist you? Hope you enjoy your meal at Vanessa's.",['ReserveRestaurant']
100026,"I'd like to make a restaurant reservation, can you help me? The restaurant is Blue Gingko Blackhawk. Look for it in Danville. The reservation is for next Monday at 5:30 in the evening for one person. No, sorry. It's for 3 people for next Thursday. Yes, that's right. Do you know if they have outdoor seating, and what's a phone number I can reach them at? Yeah, try that. Thanks a lot, I don't need any more help.","What restaurant do you need the reservation for? Also, what time is the reservation and where is the restaurant located? Okay, please confirm this for me, I'll make a reservation for 1 person at Blue Gingko Blackhawk in Danville next Monday at 5:30 pm? Okay, so it's for 3 people next Thursday, is that right? They have outdoor seating available and you can reach them at 925-648-7838 by phone. I'm sorry I couldn't make the reservation. Do you want me to try to make a reservation at 5 pm next Thursday for 3 people at Blue Gingko Blackhawk? I've made the reservation for you. Have a good rest of your day then.",['ReserveRestaurant']
100027,"I want to book a table in a restaurant for 3 people I am interested in San Francisco. Can you please try booking a table at Hakka. Please book at evening 4:45. This is perfect. Does the restaurant have vegetarians options on the menu and can you provide me their address? yes that is perfect. Thanks a lot No, thanks a lot.","Which is the restaurant you like and the location? What is your timing? Please give confirmation details: Booking a table for 3 people at Hakka restaurant at 4:45 pm today in the city of San Francisco. Sorry, your booking can not be done and the hotel does not provide vegetarian option. Their address is 4401 Cabrillo Street. Should i book for 3 people today at 5 pm as Hakka restaurant is nice. Your booking has been done. Do you need any help from me? Have a great day.",['ReserveRestaurant']
100028,"Let's do some restaurant exploring right now. I need a nice, ambient dining spot for a business meeting. Let's get a reservation booked and checked off my to-do list, please. You're right on it, aren't you? That's great. Let's book a table at a restaurant in San Fran for 5:30 in the evening. Oh, wait. I remember the name of the restaurant I'm looking for. It's called The City. Uh, hold that, please. I've got to change the reservation to one person. And, what's my chance of getting a table at The Grill instead? Yes, you have my approval to do it now. And, I need the phone number, too. Well, I guess we'll have to table that and I'll let you know later. Thanks so much.","Okay, I can help you with that. Do you want me to find a particular restaurant at a specific location? And, what is the time you want for the reservation? Got it. A table is being reserved for 2 persons at The City Taqueria in San Francisco for today at 5:30 pm. Shall I confirm that for you? A table is being reserved for 1 person at The Grill. Do you approve of that? Apologies. Your table could not be booked at this time. Would you like any other assistance? Of course. Enjoy your day.",['ReserveRestaurant']
100029,"Could you help me search for a one way flight? I will be departing from Vancouver on the 3rd of March. I will be flying to Seattle. That sounds great. No need, thank you.","Where and when do you intend to depart? Where do you plan to travel to? I managed to find 4 flights for you, one of which is an Air Canada flight with 1 layover and will depart at 4:20 am which will set you back $322. Could I further assist you? Sure, have a great day ahead!",['SearchOnewayFlight']
100030,"I'm looking for one way flights out of Mexico City. Leaving the 7th of this month to San Diego. Thanks, that's all I need for now.",Departure date and destination? I found 3 flights. There's an American Airlines flight with 1 layover leaving at 11:40 am for $273. Have a nice day.,['SearchOnewayFlight']
100031,"I want to find a flight, I have zero bags to check in. I'm leaving from Seattle on the 6th. I'm traveling to the city of Atlanta. Find me another flight in Economy class please. When does the flight arrive to the destination? Find me something to New York. That is all I need.",Where are you traveling and what city are you departing from? What city are you traveling to? I found 5 flights. There is Alaska Airlines departs at 6:35 am and has 0 layover. The ticket is $181. There is a flight with American Airlines departs a 10:35 am and has 0 layover. The ticket is $184. The flight arrives at 7:07 pm local time the same day. There is 3 flights. Do you like Delta Airlines departs 8:05 am and has 1 layover. The ticket is $298. Have a good day.,['SearchOnewayFlight']
100032,"I am searching for a one way flight. I am leaving from Phoenix and going to Las Vegas on the 12th. I have 0 checked bags. Search for something else. When will the flight arrive in Las Vegas? What airport does the flight leave from and land? Search for something else. I want to go on United Airlines. Okay. No, that is it but I appreciate the help.",Which city do you want to depart from and where are you heading? On which date would you like to travel? I have 4 flights. What do you think about American Airlines? This flight leaves at 10:10 am and has 0 layovers. This ticket is $80 per passenger. How about Delta Airlines? This flight leaves at 2:25 pm and has 0 layovers. It costs $85 per person. The flight will arrive at 3:39 pm local time. The flight leaves Sky Harbor International Airport and will arrive at McCarran International Airport. I have 1 flight that you may like. What about United Airlines? This flight leaves at 9:35 pm local time with 0 layovers. The ticket is $84 per person. Do you need something else? Have a great day.,['SearchOnewayFlight']
100033,"Can you help me find a one way flight, preferably on Delta Airlines. I'm going to Atlanta, and I have 0 bags I need to check. I want to leave on next Tuesday. I'll be leaving from Washington. Okay. No, thanks for the help.","Where are you heading to? And on what date will you be traveling? And where will you be leaving from? There's 1 flight I found. It leaves at 6:25 pm, has 0 layovers and is on Delta Airlines. It will be $109 per passenger. Do you need help with anything else? Have a good rest of your day.",['SearchOnewayFlight']
100034,I'm looking for a one way flight with Alaska Airlines. I want to fly from San Francisco on the 11th of March. I want to go to New York. That's great thanks for your help.,"When will you be travelling and what city will you be departing from? What is your destination? So for confirmation: You would like to fly with Alaska Airlines, the flight leaves at 10:20 pm and there are 0 layovers. The total cost for this flight is $216. Enjoy your day.",['SearchOnewayFlight']
100035,"Hi I'm travelling and I need a one way flight for 1. I'd like to go to Seattle on the 11th from London. Is there anything else? I'd like to fly out on the 3rd of March in Economy class. That works. That's all, thank you.",What city are you departing from and on what day? Where are you going? I found 3 flights that might work for you. How does American Airlines sound? The flight will leave at 6:55 am and has 1 layover. The cost is $402 per person. I found 2 flights that might work. How does Delta Airlines sound? The flight leaves at 11:50 am and the cost is $413 per person. There is 1 layover. Do you need anything else? Enjoy your day!,['SearchOnewayFlight']
100036,"There is a meeting for me where I want reach by flight. Can you search an Economy class for one way? To Washington on the 8th from Atlanta. Ok, Search for any other flights. No, look for some other? What is the reaching time? How many checked bags can I take? Great , thank you. No, that's all.","Which place you wish to go to? The date and departing port also please. 4 flights are for you. You may choose American Airlines at 9:40 am with 0 stops and ticket fare is $119. Do you like Delta Airlines takes off at 5:55 pm with 0 layovers and cost is $106? Southwest Airlines, takes off at 4:35 am with 0 stops and fare is $101. Do you prefer it? You can take 0 checked bags. It will take you to the destination 6:26 am local time. Do you need any other help? Have a wonderful day.",['SearchOnewayFlight']
100037,"I need a one way flight from Phoenix to Portland. I need to leave next Monday. How many passengers is the reservation for? Is the ticket in Premium Economy. Ok, that is fine. No, that is all.",What day are you leaving? I found a flight with American Airlines that leaves at 9:30 am with 1 layover. The ticket price is $260. The ticket is an Economy seat for 1 passenger. Is there anything else? Have a great day.,['SearchOnewayFlight']
100038,Book me a flight. Make it one-way on Delta Airlines Leaving from Chicago on the 7th of March I need to go to Washington Thanks. That's helpful,Departing from where? When would you like to go? And flying where? I found 1 flight on Delta Airlines. It has 0 stops and departs at 2:30 pm for $109 per passenger Take care,['SearchOnewayFlight']
100039,"Can you help me find a one way flight? I'd like to fly from London to Chicago on March 3rd. Do you have other options? Thanks, that's all I needed.","Where are you leaving from, and when? What is your destination? I've found 4 possible flights. How about American Airlines? The flight is at 2:25 am and has 0 connections. The ticket costs $235. How about British Airways? The flight is at 11 pm and has 0 connections. The ticket costs $243. Have a nice day.",['SearchOnewayFlight']
100040,"I need to attend a business meeting and i wish to travel . Will you find a one way flight? i wish to travel from city washington to London , on date the 1st. All right . Thanks a lot for your immense help.",In which city you wish to depart from and on which date you wish to travel ? To which place are you planning to go? there are 4 flights according to your interest. Whether you like to fly with American airlines? Flight takes off at 1 pm local time and itinerary has 1 layovers and its costs $303 per passsenger. take care have a great day.,['SearchOnewayFlight']
100041,"I'd like to find a one way flight. I want to fly to Mexico City from Seattle on the 11th of March. I'd rather fly with United Airlines. Can you find me a flight with American Airlines instead? Are two checked bags allowed? How many passengers did you get this for? All right. Thanks, that's all I need.",Where would you like to leave from and where do you want to go? What date would you like to travel? Would you like to fly with Alaska Airlines at for $306? The flight takes off at 6:25 pm and has 1 layover. I found a flight with United Airlines for $284. The flight takes off at 3:05 pm and has 1 layover. I found a flight with American Airlines for $287. The flight takes off at 1:40 pm and has 1 layover. 0 checked bags are allowed. This is for 1 passanger. Have a great day!,['SearchOnewayFlight']
100042,"I will be having a flight trip, and I am in need of a ticket for a one way flight to San Diego. I will be departing on Thursday next week and the location from where I will start my trip is Mexico City. That suits me well. Nothing. I appreciate your help.","Can you tell me the date when you will take the flight, and from where will you depart for the flight? I see that 3 flights match your request. How would you consider having a flight which leaves at 11:40 am with 1 layover and is with American Airlines? The ticket for this flight will be costing $273 per passenger. Is there something else I could help you with? Have a wonderful day!",['SearchOnewayFlight']
100043,I'm going to travel pretty soon. I'd like to find a one-way flight. I will be departing on March 13th. My flight should go from Atlanta to Chicago. I'd rather find another flight. Make sure it has economy class tickets. It doesn't sound that great. I want to have another option. 7:50 pm is kind of late. Will the flight arrive the next day? How many passengers is this for? Okay. Got it. Not at the moment. Thanks.,"On what date will you travel? Where you be flying from and to? How about an American Airlines flight? It takes off at 6:05 am, has 0 layovers, and a ticket costs $116 per passenger. Does Delta Airlines sound good to you? It takes off at 11:20 am, has 0 layovers, and a ticket for it costs $106 per passenger. United Airlines might appeal to you. Its flight takes off at 7:50 pm, it has 0 layovers, and a ticket will cost you $120. Actually, the flight will still arrive on the same day. This will be for 1 passenger. Is there any other matter where I can help you? Hope you enjoy your time at Chicago!",['SearchOnewayFlight']
100044,"Hi, could you help me search for a one-way Alaska Airlines flight? I would like to depart from San Diego. I would like to travel to Phoenix on March 7th with 0 check in bags. I see, that's all I need, thanks!","Where would you like to depart from? Where is your preferred date and location of travel? There is an Alaska Airlines flight costing $97 per passenger, which takes off at 10:55 pm with 0 layovers. No worries, have a great day ahead.",['SearchOnewayFlight']
100045,"I'm planning a trip, can you help find me a flight? I'm going next Monday and I want to go to Paris! Can you look at flights from Chicago? Does it leave from Chicago? And when does it arrive? Cool, thank you. That was all, I don't need anything else.","Sure, when are you going? And where are you flying from and to? Of course. There's an American Airlines flight for $402, it only has 1 stop and leaves at 2:40 pm It leaves from O'Hare International Airport and arrives in Paris the next day No problem, have a lovely day!",['SearchOnewayFlight']
100046,"I need a one way flight on any airline. I have 0 bags for check in. I am going to Vancouver from Phoenix, on the 3rd. Look for something else. Look for something else. Where will the flight land and where does the flight leave from? Great. No, that is all but thank you.",What date do you want to travel and where will you be going? What city do you want to leave from? I have 3 flights that should work. How about American Airlines? The flight leaves at 9:30 am local time and has 1 layover. The ticket costs $246 per person. How about a 9:55 am flight with Southwest Airlines? This flight has 1 layover and costs $251 per person. WOuld you like a flight on United Airlines that leaves at 9:40 am local time? It has 1 layover and costs $235. The flight leaves from Sky Harbor International Airport and goes to YVR International Airport. Do you need any other assistance? Have a great day.,['SearchOnewayFlight']
100047,"Hi, could you help me search for one-way flights with Alaska Airlines? I will be departing from San Francisco on 13th of this month. Phoenix would be great. May I know where does the flight land? What is the flight arrival time at the destination and how many check bags am I allowed to bring up? I see, thank you. Nope, thanks for your help though.","What is your intended date and location of departure? Any preference on your destination? Would you like to fly with Alaska Airlines which will depart at 4:10 pm with 0 layovers and will cost you $131 per passenger. The flight will land a Sky Harbor International Airport You are allowed to bring up 0 checked bags, and you will arrive at 6:17 pm local time. Do you require further assistance? No worries, have a great day!",['SearchOnewayFlight']
100048,"I have a plan for a short trip and I want to search for Economy class tickets in an one way flight. Please search for some flights. I want the flights from Washington to San Francisco. on next Tuesday, please search accordingly. Will the flight allow zero checked bags? That is fine, that's all for now. Thanks.","From where and to which place your are planning for a visit? Let me know the date of your trip. Found 4 results. A flight with American Airlines which takes off at 4:10 am local time is okay for you? the itinerary has 1 layovers and the ticket cost is $300 per person. What about your opinion? Yes, they allow 0 checked bags. Have a great day.",['SearchOnewayFlight']
100049,"I need help booking a one way flight to Seattle. I'm departing on the 11th. I need a flight from Vancouver. Will it arrive the day after or the same day? Let's find something else. Can I check two bags? Okay. No that's all, thank you.","What date are you traveling? What city are you departing from? There are 4 flights that would work. Air Canada has a flight that departs at 4:20 am and has 1 layover. The price is $277 per person. The flight arrives on the same day. American Airlines has a flight leaving at 1:30 am local time with 1 layover. The cost is $287 per person. No, 0 checked bags are allowed. Is there anything else I can help you with? Have a great day!",['SearchOnewayFlight']
100050,I'm looking for one way flights with 0 bags checked in. New York. Going to Seattle next Thursday. That sounds good. That's all I need for now.,Departure city? Destination and dates of travel? There's an American Airlines flight with 1 layover leaving 6:50 pm for $296. Have a nice day.,['SearchOnewayFlight']
100051,"I'd like to find Economy class tickets for a one way flight. I'd like to fly out on the 13th of this month. Find me flights leaving out of Atlanta. I'll be flying to Washington. Yes that's fine, thanks. That will be all","Okay, what date are you departing? What city are you departing from? Okay, what is your destination? Would you like to fly with American Airlines? The flight leaves at 9:40 am local time and has 0 layovers. The ticket will cost $110 per passenger. Thank you, have a good day.",['SearchOnewayFlight']
100052,"I would like to book a flight one way, just 1 seat. I'm flying to Seattle on March 7th. I'm looking for flight from Toronto. That is all the information I needed.",What date are you traveling and where are you going? Which city are you departing from? There is a flight with Air Canada that departs at 5:35 pm and has 1 layover. The cost is $283. Have a good day.,['SearchOnewayFlight']
100053,"I need four seats for a one way flight on March 3rd. I am leaving San Francisco and going to New York. I am actually flying to Chicago. I need an economy class ticket and have zero bags. Which airport does the flight leave? Does it arrive the next day? That's fine. No, that will be all.",Which city are you leaving and where are you going? There is an Alaska Airlines flight with 0 stops that leaves at 10:20 pm and costs $189 per person. There is an American Airlines flight with 1 stop that leaves at 9:30 am and costs $317 per person. I found 3 flights including a Delta Airlines flight with 0 stops leaving at 10:30 am and the cost is $182 per person. The flight leaves SFO International Airport and arrives the same day. May I further assist you? See you soon!,['SearchOnewayFlight']
