pid,utterance,response,intent
PMUL1484.json,"Hi, I need to catch a train from Stevenage to Cambridge. I need to leave on Wednesday and arrive no later than 21:45. How long will that trip take? Thanks. Can you tell me anything about the castle galleries attraction? Could I please get the phone number for that? That's perfect, thanks! No that is it. Thank you!","I can help you with that. What day will you be traveling? I have train TR4015 that leaves at 19:54,and arrives at 20:43. Is that to your liking? The travel time for that train is 49 minutes Sure it is a lovely museum located in the centre, and the best part is it is free to get in! the phone number is 01223307402 You're welcome! Is there anything else you need help with today? You're welcome, and have a great day!","['find_attraction', 'find_train']"
SNG0840.json,"I need a five starts hotel close to a mall and main restaurants. The hotel should include free wifi in the room. How about something with 4 stars and something expensive. Maybe. Is either one a 4 star hotel? If so, I'd like to book a room for 4 nights. I need a reservation for 4 nights starting Saturday. 3 people. Can I get the reference number please? Will you try Sunday arrival? Yes, can you try it for 3 nights, please. I may have been confusing you. Could you try and book a 4 star, expensive hotel for 3 nights, starting on Saturday? 3 people. Wifi please. Whew, thanks, sorry for all of the confusion. I think that covers everything. thanks so much for the help.","I'm sorry, but there are no 5-star hotels anywhere in Cambridge. Would you like to broaden your criteria? I have 2 options for you - The Huntingdon Marriott on the west side, and the University Arms in the center. Are you interested in one of these? Both are 4 stars. How many days would you be staying, and how many people are in your party? I can see if something is available. How many are in your party? I'm sorry, but there is nothing available at that time at either hotel. Would you like to try fewer nights or perhaps a different arrival day? Yes, I tried Sunday but it isn't available. Can you shorten your stay at all? Neither hotel appears to have three days available starting on Sunday for three people, can I look something else up for you? Sure. I was able to book you for the Huntingdon Marriott Hotel. Reference #IHGCTXH9 . Anything else I can help with? You're quite welcome. If you need anything else just message us again. Thanks for contacting the Cambridge TownInfo Centre and have a great day!","['find_hotel', 'book_hotel']"
PMUL0089.json,"Can you help me find a cheap place to stay in the east part of town? Does it have a star rating of 2? Then find me one in the expensive price range. find me a nice one and book for 5 people and 3 nights from thursday That sounds perfect. Can you reserve that and provide me with the reference number? Thank you. I am also looking for a restaurant that serves Chinese and that is in the same area as the hotel. Yes. Same group of people, at 19:45 on the same day please. That was all I needed. Thanks. Bye.","Sure. There are three guesthouses there. I'd be happy to book one for you if you like. No. They all have 4 stars. All of the accommodations in the East are in the cheap price range. Would you like to try a different part of town? Actually, the Express by Holiday Inn Cambridge is a 2 start hotel in the east area. It's in the expensive price range. How does that sound? Okay, you're all set. The hotel is booked and the reference number is Q3VVCAD8 . Can I help you with anything else today? Yu garden is an expensive restaurant in the same area as the hotel, would you like me to make reservations for you? Booking was successful. The table will be reserved for 15 minutes. Reference number is : L9CIMUNJ . What else can I help you with today? Ok! Have a great day!","['find_restaurant', 'book_restaurant', 'find_hotel', 'book_hotel']"
PMUL2859.json,"I'm looking for information on Cambridge University Botanic Gardens. Yes can you help me find a restaurant? Never mind, I will worry about food later. I am actually looking for a hotel with a guesthouse and free parking would be great as well. Cheap and in the south please. I really need a hotel in the west please. I'm sorry. I really was looking for a guesthouse. I would like the west please. Can you please book for Saturday, 2 people, 5 nights please? Thank you so much. I believe that is all I need today. Thanks again for all your help.","They are on bateman st, postal code cb21jf, they can be reach at 01223336265, the entrance fee is 4 pounds, can I help with anything else? The Botanic Gardens are in the centre. Would you like the restaurant to also be in the center? Do you have any type of cuisine in mind? There are 21 guesthouses with free parking, do you have a price or area preference? I found a guest house listing for Rosa's Bed and Breakfast in the south. Would you like more information? i have 1 hotel in the west. the cambridge belfry is cheap with 4 stars. it offers free parking and wifi. do you need a room? Okay. And did you want it in the west or the south? I found finches bed and breakfast matching your request. Would you like to book a room now? Booking was successful. Reference number is : W1QIVTNY . Have a nice day.","['find_restaurant', 'find_attraction', 'find_hotel', 'book_hotel']"
PMUL2009.json,"I would like to find an architectural attraction to go to in the centre. Can you help me? I would like to get the entrance fee and address of them please Yes, that would be great. Okay thank you. That is all I needed. We are looking for a place to dine, preferably expensive Italian food in the same area as the attraction. What do you suggest? I need an address and postcode please. Can you book it for me and get a reference number ? I do not need a reservation. I need a postcode and address only. Nope that's it, you have been oh so wonderful, thank you!","Yes! I found 5 attractions matching your requirements. Would you like to know more? Great saint mary's church is 2 pounds and the other 4 are free. Would you like the address for great saint mary's church? The church is located in Market Square postcode cb23pq. I do not have access to the full address. OK, can I help with any other travel plans? Okay, I recommend the clown's cafe. Would you like me to make a reservation? Yes I can if you let me know how many people the reservation will be for an date and time of the booking. The postcode for Clowns Cafe is cb11ln. The address is 54 King Street City Centre. Can I help you with anything else today? Thank you so much! I hope you have an excellent time on your trip! Goodbye!","['find_restaurant', 'find_attraction']"
SNG0528.json,"Hi, I'm looking for a restaurant with modern european food. It should be in the moderate price range. Doesn't really matter. Is there one in the centre? Can I book De Luca Cucina and Bar for 6 people at 19:15 on saturday please? Thank you so much. That is all I need for now. Have a great day.","What area are you wanting to be in? Yes, there are 2: De Luca Cucina and Bar & Riverside Brasserie. Would you like further information? Your tabled has been reserved for 6 people on Saturday at 19:15. The reference number is 9EB2IM2S . Thank you. Goodbye.","['find_restaurant', 'book_restaurant']"
SNG01367.json,"I need a taxi. I'll be departing from la raza. I'd like to leave after 11:45 please. I'll be going to restaurant one seven. No, thats it. Thank you!","I can help you with that. When do you need to leave? Where will you be going? I've booked for you a black Volkswagen, the contact number is 07552762364. Is there anything else I can help you with? Thank you for contacting us and have a nice day.",['find_taxi']
PMUL3858.json,"I'm looking for info on expensive south indian restaurants in Cambridge. Are you sure? Could you please check again? No how about British food instead? The restaurant should be in the east. No, I just need the post code and phone number, please. Yes I would like to also find a hotel called a and b guest house. Could I have the address and postcode please? That is all I need, thanks. Parting is such sweet sorrow, but that I all I need, have a good day. Thanks for your help today. Bye, thank you.","I am sorry but I have no listings for expensive South Indian restaurants. Is there another choice you would like? There are no south indian restaurants. There are indian restaurants available though. Would this b e okay? There are a number of expensive british restaurants in cambridge. Do you have an area in mind? The Grafton Hotel Restaurant meets all of your criteria! Would you like to book a table? The phone number is 01223241387 and the postcode is cb58pa. Is there anything else I can help? The a and b guest house is a 4 star guesthouse in the east at 124 tension road. It does not offer parking, but internet is available. Sure, it is located at 124 Tenison Road, postcode cb12dp. Glad I can help enjoy your stay. ta ta or now. See ya later alligator. helping ha been m pleasure bye great day","['find_restaurant', 'find_hotel']"
SNG1076.json,"Can you see if there are any entertainment attractions in the centre of town? What about a museum? Yes, that will work great. Can I get their phone number please? No, that's all I need. Thanks!","Unfortunately there are no entertainment attractions in the centre of town. Is there a different area of town that would work for you? Yes, there are 11 museums. I'd recommend Broughton House Gallery. It's at 98 King Street cb11ln and has free entrance. Would that work for you? Certainly. The Broughton House Gallery's phone number is 01223314960. Is there anything else I can help you with today? You are welcome. Have a great day. Bye.",['find_attraction']
PMUL2166.json,"Hi, I'm looking for a nightclub in town please. Okay, could you tell me he postcode and the entrance fee? I would also like to eat in the center of town. Are there any steakhouses in the centre? Can you find something with italian food instead? That sounds great, what's the price range for Zizzi Cambridge? That sounds great, please do. It will just be for me on Wednesday. I would like it to be for around 4pm. I would love a taxi I want to depart the restaurant at 05:00 to go to the attraction No, I believe that's all I need today. Thanks for your help.","There are several nightclubs in town. I recommend ballare. It is found in the center of town. Sure thing! Entry fee is 5 pounds and postcode is cb23na. We have many dining options available in city centre. Do you have a price range or style of food you would prefer? Unfortunately not. Do you want to broaden your search? Oh, great choice. I love Italian too. There are several options. How about Zizzi Cambridge? Zizzi Cambridge is relatively cheap, but the food is sublime. Would you like me to book it for you? I'd be happy to. Can you tell me a date, time and how many people in your party? Booking was successful. The table will be reserved for 15 minutes. Your Reference number is : UWZS9JSU . I can help with that. What is your departure site, destination, and the time you need it? A yellow Tesla will pick you up, and the contact number is 07267272725. Can I help with anything else today? Have a great day. Enjoy your trip. Goodbye.","['find_restaurant', 'find_taxi', 'find_attraction', 'book_restaurant']"
PMUL2436.json,"Hi, I was going to visit the centre, and wanted to know if there were any professional or semiprofessional teams playing during my visit. Okay. Are there any architectural attractions? The sounds great, can I get their address and postal code? what's the postcode? I am also looking for the Bloomsbury, a restaurant. Yes, I sure would. I'd like to reserve a table on Sunday at 14:00 for 6 people. Can I get the reference number? Thank you that will be all. You have been great, thank you.","There are no sports places in the centre of town. Yes, there are 5. I can highly recommend All Saints Church, it's beautiful. The address is jesus lane. The postcode is cb58bs. Is there anything else I can help you with? Yes I found bloomsbury restaurant located in the centre. It serves international food in the moderate price range. Would you like to book a table? I have made the reservations and your reference number is 9F1PDAH6 . i hope i have been of help to you Thank you for using the Cambridge TownInfo centre. Goodbye!","['find_restaurant', 'find_attraction', 'book_restaurant']"
MUL0225.json,"I'm looking to book a ticket for a train that leaves stevenage after 09:45. did you book the ticket and if so, how much does it cost? Yes please. I need the booking for 8 people, and I would like a reference number. Thank you! I am also looking for information about the Golden Wok restaurant. No thanks. But the information you gave me helps alot. Thank you so much for your help. Have a good day.",Thank you so much. Have a nice day The first train to leave stevenage after 09:45 leaves at 09:54 and costs 12.80 pounds. Would you like me to book that for you? done . Your reference number is EM07DZ7Z . Golden wok serves chinese food and is in the north area of town in the moderate price range. The address is 191 Histon Road Chesterton. Would you like to make a reservation? You're welcome - have a great day!,"['find_restaurant', 'book_train']"
PMUL1966.json,"Hi, I am trying to plan a trip and need some help with a train. I'm not familiar with trains at all unfortunately. I'm departing from leicester and I need to leave on friday. Thank you for helping! I'm going to Cambridge. 11 pm and I want it for three people I also need a place to stay. I would like a guesthouse, rated 3 stars, in the north with free parking. I have 8 people and I want to stay for 5 nights starting on Friday. Thank you. That is all I needed. Goodbye.","Don't worry, I should be able to help you. Do you know which station you'll be leaving from or going to? What is your destination? Is there a time you would like to arrive by? TR6539 will arrive by 22:54. Booking was successful, the total fee is 113.4 GBP payable at the station. Your reference number is IE5RK2IG . Do you need anything else? We have many great places to stay. What area would you like and do you have a price range? I was able to book hamilton lodge, reference number is 7CAKIXH2 . you are welcome, enjoy yourself.","['book_train', 'book_hotel', 'find_hotel', 'find_train']"
PMUL4239.json,"What can you tell me about christ's college? Yes. Could you give me the postcode please? I also need a train that goes to cambridge. I'll need to arrive by 11:30. I'm leaving from Peterborough on Friday. Friday, like I just said. I need to take a train FROM Peterborough TO Cambridge on Friday. I would like to arrive by 11:30 please. I need to book this for 6 people please. I will also need to get the reference number. Thanks for your help! Thanks for your help, that was all I needed. Goodbye.","Christ's College is located on Saint Andrew's Street. The entrance fee is free. You can call the college at phone number 01223334900. Is there specific information that you would like to know more about? The postcode for the college is cb23bu. There are over 1400 trains that fit your needs. Could you please narrow it down as to which day & time you are wanting and where will you depart from? Could you please mention your day of travel? The TR2105 arrives at Peterborough on Frday at 11:09. Do you want me to purchase tickets for you? The TR2105 arrives before 11:30. Would you like more information or to book it? Booking was successful, the total fee is 99 GBP payable at the station . Reference number is : TQKCP8R1 . You're welcome, have a good day.","['book_train', 'find_attraction', 'find_train']"
SNG01290.json,I'm interesting in info about 3-star hotels and such that offer free wifi. the location doesn't matter so long as it has free wifi book it for 5 people and 2 nights starting from monday. Perhaps starting sunday instead? No that's it all. Thanks for your help.,"I have two hotels that match the description of 3 star ratings. Are you looking for a hotel in the centre or south area? The Gonville Hotel is supposed to be great and it offers free wifi. Would you like me to book you a room? Sorry, it looks like the hotel can't accommodate you for that amount of time. Great, your reference number is O8VH7VL6 . Is there anything else I can help with? Wonderful. Glad to help.","['find_hotel', 'book_hotel']"
SNG0888.json,"We need to find a guesthouse of moderate price. I would like it to have a 3 star rating. Yes, please, for four people. Four. Two nights. Beginning Saturday. How about 1 night? Would that work? That's all. Thank you!","I can help you with that. Do you have any special area you would like to stay? Or possibly a star request for the guesthouse? The Bridge Guest House is a 3 star guesthouse. It is in the south area. Would you like to book a room? How many people is the reservation for? I am afraid that booking is unsuccessful. Would you like a different day or amount of days? This booking is successful for 1 night. Your reference number is 85BGKWO4 . Is there anything else I can assist you with? Great, have a pleasant stay. Bye.","['find_hotel', 'book_hotel']"
SNG1150.json,I'm trying to find a concert hall in the east part of town. How about an entertainment attraction instead? Yes and can I have the phone number and address of one of attraction? Thanks. That's all I need for now.,"Unfortunately, I don't have any listings for concert halls on the east side. Can I check another area of town for you? There are two entertainment attractions on the east side. Would you like more information? Sure. Cherry Hinton Hall and Grounds can be reached at 01223446104. It is on Cherry Hinton Road, postcode cb18dw. Can I help you with anything else today? Okay Thank you for calling.",['find_attraction']
MUL2646.json,"My friend told me about a place called the Carolina Bed and Breakfast. Do you know anything about it? Can you give me the postcode? And, do they have internet? Thank you. Are there any boat attractions in the west? Yes, it is. How about a musuem? Yes, I would love the address. Thank you so much! Great. That is all I need.","It's a 4 star guesthouse. What information would you like to know about it? The postcode is cb13nx, and they do have internet. Nothing in the west, sorry. The closest boat would be the Cambridge Punter in the centre. Is that too far? There are 5 museums in the West. I recommend Kettle's Yard. Would you like the address and phone? Kettle's yard is on castle street, cb30aq. Can I help you with anything else? I'm glad to have been of assistance. Have a great day. Goodbye.","['find_attraction', 'find_hotel']"
PMUL4247.json,"I'm looking for a place to stay in the north maybe a guesthouse. I'd like a place rated 4 stars, that offers free wifi. No I just need free internet. I also need the price range, address, and postcode of the one you find. I also need a train to Birmingham new street. Friday, I am taking a half day at work to get an early weekend so after 14:00 please. Pick one please, just please give me the travel time, arrival time, and price. Yes for one please. Ok. Were you able to book it? for one please. What was to total travel time for that train booking? that is all for today thanks you are welcome abd have a great day thanks you a lot","You're in luck! I have 11 guesthouses in the north, would you mind sharing your price range and any other preferences you may have? That narrows the selection a little. Do you need parking? The avalon is a guesthouse in the moderate price range and is located at 62 gilbert road, their post code is cb43pd. Sure, I can help you with that. When would you like to travel? There is a 14:01 or if that's too close to 14:00 there is a 15:01 as well. I would suggest the TR2519 which would depart at 15:01 and arrive at 17:44. This price is 75.10 pounds. Would you like to book this train? I will work on this and be right back with you. How many tickets do you want? Booking was successful, the total fee is 75.09 GBP payable at the station . Reference number is : 3D1AH8PM . a total of 163 minutes thanks you so much great day to you too Please call again if we can further assist you. Goodbye.","['book_train', 'find_hotel', 'find_train']"
SNG0589.json,"Hello. Can you suggest a french restaurant in the north end? I am interested in the one in the north. Could I have their postcode and address? Yes, that will be all. Thanks.","I have one restaurant in the North end called two two in the expensive range. Sure! Restaurant Two Two is located at 22 Chesterton Road Chesterton in postcode cb43ax. Will that be all for today? Thanks for using Cambridge TownInfo centre, and have a great day!",['find_restaurant']
MUL2089.json,"I'd like a moderately priced hotel with free parking, please. Is that located in the north. I really want to stay somewhere in the north. Does it also have internet access? Does it include free parking? I have to discuss it with my husband, so no thanks. Can you tell me about trains leaving Monday? I need to arrive by 10:45. I will be traveling from Cambridge heading to Bishops Stortford. Yes that works for me. Can I have the travel time and the train ID? That will be all, thank you!","acorn guest house is a 4-star hotel located in 154 chesterton road, should i book it for you? Yes that is located in the north. Should I book it for you? It does have wifi. Yes it does. Would you like me to book you a room? And where do you want to travel to and from? I have 3 trains that would suit your needs. May I suggest the one that arrives by 10:07? Yes the travel time is 38 minutes and the trainID is TR7169. Can I help you with anything else? You are very welcome. Have a great day.","['find_hotel', 'find_train']"
SNG01434.json,"am looking for a train,it should leave on sunday and should go to stansted airport Arrival time doesn't matter so much, but I want to leave after noon. Not a morning person :) Thank you goodbye",What time would you like the train to arrive at Cambridge? Keep in mind the train ride duration is approximately 28 minutes. How about TR5985? It leaves at 12:40. Thank you for allowing me to help today.,['find_train']
MUL0237.json,"I am looking for an expensive place to dine which serves indian food. Yes, I am looking to stay in the centre of town. Any of those would be fine. I need a table for 7 at 16:00 on Saturday. Is it possible to book at one of those places? I'm also looking for a train leaving Cambridge on Sunday. I am looking to go to kings lynn and arrive by 8:15 I would like to book the 5:11 train Actually, I don't need any tickets today. But can you tell me the travel time for that train? That is all I need. Thanks, and have a nice day.","Several restaurants fit your criteria. Do you prefer a specific area? The top 3 places serving indian cuisine are curry garden, the golden curry, and saffron brasserie. Would you like more options? Your table for 7 is reserved at Curry Garden. Your reference number is : 2OZT0P7I . Is there anything else I can help you with today? There are 202 trains leaving cambridge that day, do you have a destination or time? There are 3 trains that fit what you are looking for. I can book you at 5:11, 6:11, or 7:11. Which do you prefer? Sure thing! How many tickets do you need? Sure, the travel time is about 47 minutes, is there anything else I can help you with? Okay. Thank you for calling!","['find_restaurant', 'find_train', 'book_restaurant']"
PMUL4125.json,"i am looking for the chiquito restaurant bar May I have the phone number, please? Can you tell me what area they are in? I also need some help finding a train. I need it to leave from Cambridge and arrive at 13:45 at London Liverpool Street on a Sunday. no but when is the departure time, so I don't miss it Great! That is everything. Thanks!","They are located at 2G Cambridge Leisure Park Cherry Hinton Road Cherry Hinton, and are in the expensive price range. Yes, their number is 01223400170. Is there anything else I can help you with? Chiquito restaurant bar is in the south area. Where would you like your train to leave from and go to? TR9025 arrives at Liverpool St at 13:27. Would you like to book a ticket? Departure time is 11:59. You're welcome. Thank you for using the Cambridge TownInfo centre. Goodbye","['find_restaurant', 'find_train']"
MUL1588.json,"I need information about a certain restaurant called charlie chan. Yes, could you please give me the specific address of the restaurant? Maybe later. I also need to find a train to ely on Tuesday. Can you help with that? I will be leaving from Cambridge and need to leave after 12:30 please. I really can't leave at that time. Like I said, I need something that leaves after 12:30. Yes I would like reservations on train TR3420. One ticket please, thank you. What is the travel time? Thank you and goodbye.","Charlie Chan serves Chinese food and is located in Regent Street City Centre (centre area). The phone number is 01223361763. Do you have any other questions? Yes, it's located at Regent Street City Centre cb21db. May I help book a table? I can absolutely help! Where are you departing from and when would you like to arrive? There is a train that fits that criteria leaving at 09:50 and arriving at 10:07, would that work? My apologies. How about this: TR3420 leaves Cambridge at 13:50 and arrives in Ely at 14:07. Would this be better? How many tickets will you need? Booking was successful, the total fee is 4.4 GBP payable at the station. Reference number is : CKPZRG81 . You will be leaving at 13:50 and arriving by 14:07. Great! Have a nice day.","['find_restaurant', 'book_train', 'find_train']"
MUL0432.json,"I would like to book a train. After 19:00 on Friday from leicester to cambridge. Yes, I think the 20:54 arrival time should work. One ticket please. Also can you help me with finding information on an attraction called Ballare? Wow, that was exactly what I needed. Thanks so much! That was all the questions I had, Thanks very much for helping me.","OK, let's narrow this down a bit. Where are you traveling to, what day are you traveling, and at what time? Okay great, there are 5 trains leaving after 19:00. The earliest being 19:09 and arriving by 20:54. Would that work for you? How many tickets do you want for this TR4365 train? Ok. You are booked. Your reference number is 231K9BOE . No problem. It is a nightclub located in the centre, located at heidelberg gardens, lion yard and charges a 5 pound entrance fee. You are very welcome. Is there anything else I can help you with? Have a great day.","['book_train', 'find_attraction', 'find_train']"
SNG0253.json,I am looking for a train to Cambridge on Saturday. I will depart at Birmingham New Street and should arrive by 11:30. Can you help me with this?,"certainly, do you know from where you will be departing, and at what time? Of course I can. There are 6 possibilities, at what time would you like to leave?",['find_train']
PMUL4998.json,"I need to get to Cambridge by 10:15 for a business meeting, can you give me some train information. From Bishops Stortford on Tuesday. Not at this time, but could you give me the exact travel time please? No thanks. I'm also looking for multiple sports that are in the centre. How about a museum instead? Yes please. I need an address and phone number, too. Yes, that will be all. Thank you.","I can help! Where are you departing from? Train TR0635 departs at 9:29 and arrives at 10:07. Would you like me to book you a ticket? The duration of the trip is 38 minutes. Would you like more information? I'm sorry but there are no multiple sports attractions in the centre? Shall I look in another area? There are 11 museums in the center, and all have free entry . should I recommend one? broughton house gallery can be reached by phone at 01223314960. Their address is 98 king street. Will that be all today? You are most welcome, enjoy your visit!","['find_attraction', 'find_train']"
